year,J-D,population,oil_co2,gas_co2,coal_co2,land_use_change_co2,others_co2,cumulative_co2,methane,nitrous_oxide
1880,-0.18,1427718912.0,15.363,0.165,842.692,3380.315,-0.16399999999998727,18705.959,1544.155,247.687
1881,-0.1,1407681520.375,17.242,0.165,870.723,3377.081,-0.16499999999996362,19593.924,1561.758,250.419
1882,-0.12,1439883409.375,18.939,0.165,918.784,3556.636,0.0,20531.812,1579.726,252.771
1883,-0.18,1469898484.0,16.501,0.381,980.632,3478.904,0.00100000000009004,21529.328,1599.365,254.818
1884,-0.29,1497827548.25,18.322,1.172,989.935,3632.251,0.0009999999999763531,22538.758,1611.34,256.638
1885,-0.34,1523769983.375,18.959,3.715,994.47,3631.244,0.0009999999999763531,23555.902,1623.186,258.307
1886,-0.32,1547823746.375,21.823,7.676,1003.114,3545.342,0.0009999999999763531,24588.516,1636.274,259.901
1887,-0.37,1570085370.5,23.481,11.787,1048.458,3691.443,0.0019999999999527063,25672.242,1654.783,261.496
1888,-0.18,1590649965.875,24.58,16.774,1159.447,3566.419,0.0009999999999763531,26873.045,1679.934,263.171
1889,-0.11,1609611216.25,28.407,12.227,1160.882,3677.694,0.0,28074.561,1692.225,265.001
1890,-0.36,1548405760.0,34.65,11.688,1260.252,3950.333,0.0009999999999763531,29381.152,1718.403,275.117
1891,-0.23,1643091306.25,40.831,8.947,1319.136,4160.637,0.0019999999999527063,30750.068,1737.434,278.27
1892,-0.28,1657790397.0,40.206,7.775,1331.827,4101.83,0.0009999999999763531,32129.875,1750.324,281.557
1893,-0.32,1671246646.125,42.546,7.288,1312.68,4288.694,0.0009999999999763531,33492.391,1757.734,284.935
1894,-0.31,1683546618.75,41.701,6.698,1363.134,4304.165,0.0,34903.926,1777.375,288.358
1895,-0.23,1694775457.25,48.538,7.042,1439.658,4309.487,0.0010000000002037268,36399.164,1800.435,291.784
1896,-0.12,1705016879.625,52.571,6.848,1485.242,4244.625,0.0,37943.824,1817.188,295.169
1897,-0.12,1714353179.375,55.53,7.288,1554.674,4404.357,0.0009999999999763531,39561.316,1838.661,298.467
1898,-0.28,1722865226.625,57.172,8.46,1640.328,4356.936,0.0009999999999763531,41267.277,1861.336,301.636
1899,-0.18,1730632468.625,60.031,10.904,1792.199,4447.611,0.0009999999999763531,43130.414,1892.892,304.63
1900,-0.09,1670635648.0,67.308,11.542,1882.64,4506.097,0.0009999999999763531,45091.906,1919.434,307.407
1901,-0.16,1744243198.875,74.749,12.861,1936.352,4532.762,0.0019999999999527063,47115.871,1940.259,310.321
1902,-0.29,1750238460.5,80.807,13.696,1980.295,4627.22,0.0019999999999527063,49190.672,1957.981,313.687
1903,-0.38,1755792461.5,85.566,14.528,2161.95,4596.937,0.0019999999999527063,51452.715,1993.049,317.409
1904,-0.48,1760977529.0,96.08,15.165,2174.427,4679.075,1.836999999999989,53740.223,2008.741,321.386
1905,-0.27,1765864565.125,97.02,17.17,2320.889,4826.743,1.9829999999997199,56177.285,2034.703,325.519
1906,-0.22,1770523050.125,97.889,19.027,2425.438,4837.304,2.131999999999607,58721.77,2067.409,329.71
1907,-0.39,1775021036.5,119.423,19.877,2758.966,4748.535,2.0589999999997417,61622.098,2118.702,333.859
1908,-0.43,1779425156.75,128.793,19.676,2635.269,4838.834,1.9490000000000691,64407.781,2118.948,337.867
1909,-0.49,1783800617.25,134.372,23.523,2740.81,4946.189,2.461999999999989,67308.953,2148.498,341.636
1910,-0.44,1800219392.0,144.106,24.915,2871.822,4746.886,2.48299999999972,70352.273,2176.726,345.066
1911,-0.44,1792719269.75,152.83,25.718,2909.129,4826.761,2.4210000000002765,73442.375,2199.404,349.023
1912,-0.37,1797385755.375,157.18,28.315,3058.458,4686.201,2.5239999999998872,76688.852,2224.509,354.256
1913,-0.35,1802270170.75,181.98,29.598,3302.332,4514.552,2.6230000000000473,80205.383,2267.473,360.489
1914,-0.16,1807430602.875,186.022,30.136,2971.208,4596.406,2.4200000000000728,83395.172,2242.105,367.449
1915,-0.15,1812923716.25,197.577,31.866,2908.253,4571.143,2.581000000000131,86535.445,2252.618,374.86
1916,-0.37,1818804749.25,215.21,38.377,3135.491,4522.658,2.894999999999982,89927.414,2295.839,382.447
1917,-0.46,1825127518.25,239.379,40.509,3265.608,4545.375,2.6419999999998254,93475.562,2328.251,389.937
1918,-0.3,1831944415.25,245.028,36.519,3215.893,4548.49,2.2460000000000946,96975.25,2320.674,397.053
1919,-0.28,1839306407.625,273.412,37.948,2720.154,4481.264,2.324999999999818,100009.086,2289.851,403.522
1920,-0.28,1927857152.0,361.04,41.685,3132.615,4603.523,2.4970000000002983,103546.922,2355.94,409.068
1921,-0.19,1855862431.875,397.273,34.992,2672.102,4838.954,1.817000000000462,106653.109,2312.732,414.325
1922,-0.29,1865151278.875,438.311,40.107,2773.431,4802.57,2.6140000000000327,109907.562,2362.875,419.998
1923,-0.27,1875174854.5,485.538,52.526,3149.712,4907.735,2.9220000000000255,113598.266,2442.961,425.921
1924,-0.27,1885977006.125,484.191,59.709,3155.947,4921.301,2.9299999999998363,117301.039,2471.401,431.93
1925,-0.22,1897600158.25,505.529,63.922,3153.673,4918.444,17.51000000000022,121041.672,2494.893,437.86
1926,-0.11,1910085311.625,506.481,69.145,3084.034,4930.306,17.7470000000003,124719.086,2503.064,443.545
1927,-0.22,1923472042.875,554.162,76.017,3364.386,4965.856,18.382000000000062,128732.031,2576.835,448.819
1928,-0.2,1937798503.75,567.606,82.623,3307.565,4939.988,38.51800000000003,132728.344,2593.685,453.518
1929,-0.36,1953101424.375,621.715,102.894,3523.869,4894.105,39.733000000000175,137016.562,2652.568,457.477
1930,-0.16,2106406144.0,599.795,104.224,3216.241,5020.257,37.835999999999785,140974.656,2655.119,460.53
1931,-0.1,1986776437.0,580.52,92.887,2833.185,5184.844,32.72800000000052,144513.969,2641.003,463.026
1932,-0.16,2005214867.5,556.01,88.219,2522.349,5233.41,26.01399999999967,147706.562,2637.243,465.486
1933,-0.28,2024762432.875,607.609,90.917,2638.778,5297.366,25.378999999999905,151069.25,2681.493,468.002
1934,-0.12,2045448742.375,643.677,101.95,2880.432,5337.779,30.128000000000156,154725.438,2747.953,470.664
1935,-0.2,2067301980.25,692.01,111.373,2998.322,5261.165,34.03700000000026,158561.172,2798.561,473.563
1936,-0.15,2090348908.75,753.507,125.53,3287.664,5300.572,41.22999999999956,162769.109,2877.913,476.793
1937,-0.03,2114614864.875,846.686,140.575,3465.936,5368.292,43.51800000000003,167265.828,2941.116,480.443
1938,0.0,2140123762.375,822.877,135.494,3230.527,5418.085,40.72099999999955,171495.438,2948.61,484.605
1939,-0.02,2166898090.5,854.565,141.329,3435.721,5357.162,38.52000000000044,175965.562,3006.318,489.371
1940,0.12,2328460032.0,901.067,153.517,3795.422,5458.343,34.65799999999945,180850.25,3072.626,494.831
1941,0.18,2224325878.0,912.407,153.463,3885.896,5738.3,47.326999999999316,185849.328,3125.017,512.714
1942,0.06,2255017196.875,863.516,166.049,3910.548,5769.243,42.41100000000097,190831.859,3161.399,551.397
1943,0.09,2287049665.5,926.609,182.9,3926.667,5720.823,39.09700000000066,195907.125,3225.13,605.947
1944,0.2,2320438654.25,1068.82,197.601,3869.074,5698.4,26.990999999999985,201069.609,3271.15,671.435
1945,0.09,2355198109.125,1045.86,216.698,2999.808,5692.299,26.945999999999913,205358.922,3239.49,742.927
1946,-0.07,2391340551.375,1108.51,223.835,3235.935,5647.553,40.266999999999825,209967.484,3339.43,815.492
1947,-0.03,2428877080.125,1246.564,247.89,3623.063,5636.322,47.689000000000306,215132.688,3455.758,884.198
1948,-0.11,2467817369.75,1370.651,280.124,3740.633,5550.292,56.47700000000077,220580.562,3511.886,944.113
1949,-0.11,2508169670.125,1294.042,300.456,3547.168,5476.196,62.36899999999969,225784.594,3560.849,990.305
1950,-0.17,2493092843.0,1549.885,353.151,3881.695,6207.054,145.51299999999992,231714.844,3655.065,1017.843
1951,-0.07,2536927039.0,1718.226,416.182,4085.879,6559.806,161.14199999999983,238096.266,3780.555,1034.926
1952,0.01,2584086332.0,1817.347,447.081,4031.568,6478.081,171.46399999999994,244563.734,3867.958,1053.106
1953,0.08,2634106246.0,1936.623,474.524,4062.39,6589.081,177.34799999999996,251214.609,3967.484,1072.478
1954,-0.13,2685894869.0,2052.92,501.35,4054.793,6980.46,180.46600000000035,258004.141,4078.969,1093.141
1955,-0.14,2740213784.0,2298.363,547.23,4387.063,7123.228,211.23999999999978,265448.031,4283.306,1115.189
1956,-0.19,2795409978.0,2498.143,587.231,4608.936,7219.5,231.70300000000043,273374.062,4426.874,1138.72
1957,0.05,2852618346.0,2611.238,646.67,4692.079,7323.566,235.65800000000127,281559.688,4568.36,1163.831
1958,0.06,2911249658.0,2718.585,705.831,4761.802,7191.314,230.97000000000025,289976.875,4672.241,1190.618
1959,0.03,2965950358.0,2897.077,758.234,4954.151,7743.69,245.22700000000077,298831.562,4885.426,1219.178
1960,-0.03,3015470890.0,3120.795,834.559,5157.615,6706.009,274.04199999999946,308218.594,5034.494,1249.606
1961,0.06,3064869656.0,3310.092,882.05,4943.317,6820.527,279.58300000000054,317633.625,5090.18,1321.779
1962,0.03,3123374299.0,3559.353,967.733,4927.626,6330.696,292.5750000000007,327380.938,5181.653,1366.804
1963,0.05,3192807820.0,3804.558,1046.872,5107.101,6161.282,308.2410000000018,337647.688,5321.518,1411.2
1964,-0.2,3264487340.0,4105.11,1152.918,5212.51,5858.828,353.9279999999999,348472.156,5439.636,1461.375
1965,-0.11,3334533717.0,4410.039,1230.599,5288.551,5625.101,381.41200000000026,359782.75,5596.354,1518.312
1966,-0.06,3404041107.0,4759.411,1339.91,5349.521,5222.83,413.8040000000001,371645.406,5813.707,1582.005
1967,-0.02,3473412894.0,5075.051,1433.029,5261.415,5400.855,467.8740000000016,383882.75,5897.157,1638.663
1968,-0.08,3545187239.0,5528.78,1559.666,5319.157,5332.403,497.6800000000003,396788.031,6004.143,1690.432
1969,0.05,3619491592.0,5979.095,1708.626,5517.706,5835.974,556.3580000000002,410549.844,6201.988,1729.898
1970,0.03,3694683801.0,6799.776,1790.807,5698.193,5694.103,610.3479999999981,425448.969,6374.541,1750.084
1971,-0.08,3769847834.0,7201.625,1933.47,5699.531,5118.095,669.2279999999992,440952.812,6394.896,1738.814
1972,0.01,3844917687.0,7765.145,2052.238,5690.899,5390.559,716.3150000000005,457177.438,6529.756,1799.333
1973,0.16,3920805030.0,8223.925,2204.517,5862.566,5244.082,794.086000000003,474262.5,6695.322,1857.153
1974,-0.07,3996416108.0,8106.0,2259.645,5860.91,5138.403,784.5169999999998,491273.594,6726.428,1872.691
1975,-0.01,4070735264.0,8037.17,2256.24,6035.416,5059.333,723.9259999999995,508326.344,6832.301,1928.419
1976,-0.1,4144246391.0,8539.312,2387.563,6260.573,5084.175,801.6630000000005,526315.438,6934.56,1980.734
1977,0.18,4217863819.0,8839.723,2441.855,6412.998,5513.771,804.0589999999975,544814.062,7028.787,2025.768
1978,0.07,4292097508.0,9156.858,2551.141,6521.982,5413.056,839.3100000000013,563883.312,7072.617,2066.55
1979,0.16,4368539472.0,9273.853,2689.876,6828.803,4686.75,816.4880000000012,583492.375,7252.53,2123.432
1980,0.26,4447606208.0,8949.605,2758.971,7009.021,4967.532,770.9260000000031,602980.938,7217.16,2136.203
1981,0.32,4528777285.0,8548.145,2795.24,6989.387,4829.94,690.1299999999974,622003.812,7055.852,2089.767
1982,0.14,4612673436.0,8342.404,2732.192,7111.624,4543.699,684.8780000000006,640874.875,7146.812,2144.83
1983,0.31,4697327604.0,8257.855,2761.513,7297.98,4784.955,674.5620000000017,659866.812,7162.986,2183.908
1984,0.16,4782175500.0,8325.042,3011.532,7651.011,5639.079,660.2160000000003,679514.625,7271.266,2197.062
1985,0.12,4868943460.0,8323.233,3122.311,8201.961,5290.962,664.3970000000008,699826.5,7383.196,2195.353
1986,0.18,4958072822.0,8572.973,3046.904,8321.163,5527.181,673.9229999999989,720441.5,7486.583,2203.162
1987,0.32,5049746378.0,8644.374,3308.479,8598.43,5339.804,698.7910000000011,741691.562,7569.99,2250.367
1988,0.39,5141992550.0,8962.293,3467.422,8893.931,5170.985,761.4850000000006,763776.75,7701.535,2243.575
1989,0.27,5234431714.0,9118.108,3641.542,8892.311,4953.343,734.6759999999995,786163.375,7876.47,2266.352
1990,0.45,5327803075.0,9244.039,3806.152,8702.585,4976.601,976.2120000000032,808892.312,7925.226,2274.684
1991,0.4,5418735879.0,9703.657,3868.078,8616.416,4969.986,997.9510000000009,832078.438,7899.296,2255.815
1992,0.22,5505989821.0,9208.91,3921.804,8410.125,5258.005,987.3329999999987,854606.625,7893.853,2272.665
1993,0.23,5591544841.0,9217.523,4025.106,8510.979,4973.861,1002.1790000000001,877362.438,7912.445,2258.867
1994,0.31,5675551281.0,9250.904,4061.52,8559.984,5889.376,1120.538999999997,900355.312,7984.747,2295.582
1995,0.44,5758878997.0,9336.73,4218.191,8803.751,5432.402,1173.4120000000003,923887.375,8103.435,2358.856
1996,0.33,5842055726.0,9619.58,4404.707,9025.064,6012.542,1208.816999999999,948145.625,8190.865,2407.678
1997,0.47,5924787787.0,9764.619,4420.749,8977.649,7406.565,1238.8889999999992,972547.5,8191.747,2374.1
1998,0.61,6007066714.0,9883.401,4467.569,8735.663,6144.464,1217.1439999999966,996851.25,8126.503,2401.021
1999,0.38,6089006330.0,10135.422,4613.602,8862.773,6002.914,1241.9320000000007,1021705.0,8171.664,2412.446
2000,0.39,6171703018.0,10270.908,4749.871,9202.368,5297.219,1287.4060000000027,1047215.562,8322.955,2401.121
2001,0.53,6254936479.0,10348.482,4794.54,9256.888,4765.243,1306.382999999998,1072921.875,8318.738,2404.05
2002,0.63,6337730319.0,10332.214,4937.363,9681.148,5128.116,1326.1440000000002,1099198.75,8310.901,2435.91
2003,0.62,6420361649.0,10603.271,5118.303,10518.779,6075.682,1429.1369999999988,1126868.125,8541.279,2452.194
2004,0.53,6503377778.0,10998.771,5284.549,10872.461,5403.988,1476.7250000000022,1155500.75,8726.553,2534.044
2005,0.68,6586970145.0,11105.975,5402.539,11547.438,4890.982,1558.443000000003,1185115.125,8883.688,2558.266
